Day,Temperature,Relative Humidity,Firmness,BRIX,Acidity
183,1.5,95.0,47.36,13.08,0.25
184,1.5,95.0,47.28,13.05,0.25
185,1.5,95.0,47.2,13.02,0.25
186,1.5,95.0,47.12,12.99,0.24
187,1.5,95.0,47.04,12.96,0.24
188,1.5,95.0,46.96,12.94,0.24
189,1.5,95.0,46.88,12.91,0.24
190,1.5,95.0,46.8,12.88,0.24
191,1.5,95.0,46.72,12.85,0.24
192,1.5,95.0,46.64,12.82,0.24
193,1.5,95.0,46.56,12.8,0.24
194,1.5,95.0,46.48,12.77,0.24
195,1.5,95.0,46.4,12.74,0.24
196,1.5,95.0,46.32,12.71,0.23
197,1.5,95.0,46.24,12.68,0.23
198,1.5,95.0,46.16,12.66,0.23
199,1.5,95.0,46.08,12.63,0.23
200,1.5,95.0,46.0,12.6,0.23
